route_key,final_seatcount
2025-02-11_46_45,3553
2025-01-20_17_23,1718
2025-01-08_02_14,1373
2025-01-08_08_47,1276
2025-01-08_09_46,3731
2025-01-21_45_05,1465
2025-02-26_47_08,1402
2025-01-03_02_19,2698
2025-02-11_02_30,1696
2025-01-25_05_45,2403
2025-02-04_36_07,1290
2025-01-28_02_14,1381
2025-01-14_47_46,2034
2025-02-04_02_16,1524
2025-02-20_47_43,2769
2025-01-03_19_30,1930
2025-02-27_22_36,1322
2025-02-10_47_08,1219
2025-01-27_47_02,1505
2025-01-27_22_36,1305
2025-01-10_36_27,1629
2025-02-11_46_15,1601
2025-02-28_42_45,1669
2025-01-22_30_02,1825
2025-01-17_09_46,6055
2025-01-29_46_48,3851
2025-02-27_11_36,2182
2025-02-19_48_45,1679
2025-01-27_23_13,1476
2025-01-14_28_45,3209
2025-01-27_46_18,1459
2025-02-14_47_05,4443
2025-02-20_17_23,1378
2025-02-07_23_13,1793
2025-01-27_36_12,1456
2025-01-11_16_02,1462
2025-02-04_46_33,1023
2025-01-11_48_46,4262
2025-01-24_16_02,1521
2025-01-12_23_13,1849
2025-02-07_46_18,2701
2025-02-26_09_46,3806
2025-02-07_47_05,4228
2025-01-18_36_22,1346
2025-02-07_02_01,1499
2025-01-01_46_26,1817
2025-02-08_26_46,1609
2025-01-09_46_44,4591
2025-01-04_02_21,1475
2025-02-08_27_36,1751
2025-01-03_05_47,2263
2025-01-09_26_46,1548
2025-01-14_20_46,1922
2025-02-25_13_23,1500
2025-02-04_45_34,1681
2025-01-20_05_45,3229
2025-02-15_46_15,1824
2025-01-16_19_02,1850
2025-01-07_22_36,1240
2025-01-21_32_19,2082
2025-02-13_32_19,2045
2025-02-27_02_40,2634
2025-02-22_45_42,1712
2025-01-05_35_46,5062
2025-01-16_26_46,1958
2025-02-09_13_23,2845
2025-01-24_39_45,1648
2025-01-13_36_27,1176
2025-02-09_45_47,4661
2025-01-21_26_46,1851
2025-02-08_45_05,1742
2025-02-03_35_46,3489
2025-01-03_19_02,2663
2025-02-06_36_12,1727
2025-02-04_37_36,2503
2025-01-28_45_44,1216
2025-02-18_46_15,1212
2025-02-10_45_46,4111
2025-01-13_02_21,1348
2025-02-23_02_30,3318
2025-02-22_09_45,3139
2025-02-12_30_14,1564
2025-02-27_41_36,2301
2025-01-05_45_47,4812
2025-02-18_46_26,1383
2025-01-11_36_22,1254
2025-02-12_02_01,1330
2025-02-13_17_23,1246
2025-02-08_09_45,3445
2025-02-17_45_05,1676
2025-01-03_36_27,1236
2025-02-14_37_36,2933
2025-01-15_12_36,1976
2025-01-26_02_01,1501
2025-01-26_02_14,1474
2025-02-05_36_12,1381
2025-01-24_02_21,1467
2025-01-18_44_45,2066
2025-02-27_47_10,1305
2025-01-14_03_47,2245
2025-02-22_06_47,1478
2025-01-10_44_46,3095
2025-01-30_03_47,1777
2025-02-25_15_46,1203
2025-02-13_19_32,2106
2025-02-04_47_46,1646
2025-01-04_47_06,1813
2025-02-06_01_02,1262
2025-01-25_28_45,1823
2025-02-22_47_03,1719
2025-02-05_36_22,1088
2025-02-11_02_14,1319
2025-01-05_43_47,2181
2025-02-04_25_23,1232
2025-01-07_41_36,2746
2025-02-12_46_18,1674
2025-02-20_47_05,2838
2025-02-14_35_46,2515
2025-01-03_45_46,4183
2025-01-17_47_03,1805
2025-02-23_03_47,2559
2025-01-20_09_46,5580
2025-01-13_46_44,5577
2025-02-13_28_45,1805
2025-02-05_47_46,1598
2025-01-18_45_09,3416
2025-02-24_36_27,1307
2025-01-28_13_23,2063
2025-02-01_23_13,2106
2025-01-03_28_45,1490
2025-02-06_46_18,1927
2025-01-05_45_28,2454
2025-01-31_46_26,1855
2025-01-18_46_15,1951
2025-02-18_28_47,2255
2025-02-12_12_36,2047
2025-01-30_38_36,1152
2025-01-20_46_48,4064
2025-02-07_39_45,1347
2025-02-20_46_26,1425
2025-01-15_02_19,2574
2025-02-06_42_45,1361
2025-01-02_48_45,2668
2025-01-19_03_47,3864
2025-01-21_47_30,1516
2025-01-17_30_02,1877
2025-02-19_21_02,1206
2025-01-08_45_47,4478
2025-01-11_47_46,3280
2025-01-22_46_47,1637
2025-01-22_18_46,1595
2025-02-28_18_46,1858
2025-01-17_17_23,1339
2025-02-11_26_46,1341
2025-02-02_02_40,3662
2025-01-11_47_30,2448
2025-02-12_47_06,1151
2025-01-03_35_46,2650
2025-02-10_15_46,2075
2025-02-07_36_27,1720
2025-02-01_46_20,2125
2025-01-12_46_20,2734
2025-02-21_21_02,1280
2025-02-18_47_06,1106
2025-02-13_45_05,2292
2025-02-17_46_45,4706
2025-01-03_13_23,1772
2025-02-05_48_45,1487
2025-01-07_47_05,4076
2025-02-05_02_21,1389
2025-01-07_44_46,1622
2025-02-26_14_30,1720
2025-02-10_45_42,1406
2025-02-02_46_44,4578
2025-02-17_38_36,2097
2025-02-16_46_09,6018
2025-02-21_32_19,2353
2025-02-15_47_43,3018
2025-02-26_34_45,1679
2025-01-28_47_28,1489
2025-01-21_45_46,3555
2025-02-16_30_14,1586
2025-02-24_03_45,1641
2025-02-04_12_36,1938
2025-01-20_43_47,4361
2025-02-04_48_45,1839
2025-01-22_27_36,1250
2025-02-03_47_06,1098
2025-01-23_46_09,4349
2025-02-14_03_45,1452
2025-02-15_36_12,2412
2025-02-03_41_36,3003
2025-01-12_13_23,2261
2025-02-05_02_16,1393
2025-02-07_05_45,1938
2025-02-17_36_11,2414
2025-01-15_46_15,1748
2025-02-02_33_46,3343
2025-02-07_47_02,2320
2025-02-04_48_46,3555
2025-01-06_47_02,1629
2025-01-01_07_36,3533
2025-01-20_36_41,5068
2025-02-15_03_47,1391
2025-01-22_03_47,1375
2025-01-13_36_37,2450
2025-02-18_32_19,1725
2025-01-23_02_19,2513
2025-01-15_47_46,2285
2025-02-26_05_45,1690
2025-01-18_45_34,2015
2025-01-21_21_02,1133
2025-01-14_21_02,1134
2025-02-04_46_47,1449
2025-02-22_41_36,3457
2025-02-25_46_44,2991
2025-01-03_41_36,4755
2025-01-13_07_36,1742
2025-01-25_47_08,1405
2025-02-23_47_08,1645
2025-02-07_47_08,1877
2025-02-09_46_09,5867
2025-01-25_47_06,1340
2025-01-28_46_33,923
2025-01-19_46_47,2599
2025-02-18_19_02,1656
2025-02-14_46_45,4684
2025-01-13_15_46,1645
2025-02-01_48_46,6215
2025-02-19_47_28,2171
2025-01-10_09_45,4051
2025-02-11_46_26,1446
2025-01-18_02_14,1579
2025-01-31_22_36,1715
2025-01-07_45_46,3499
2025-01-02_46_48,4511
2025-01-15_21_02,1210
2025-02-28_02_14,1715
2025-01-11_47_03,4647
2025-02-28_02_21,1452
2025-02-01_34_45,1770
2025-01-07_09_45,3357
2025-02-19_03_45,1369
2025-01-13_05_45,2182
2025-02-10_02_24,1268
2025-01-21_45_03,1241
2025-01-08_46_44,3836
2025-02-20_03_47,1467
2025-02-16_34_45,3879
2025-02-14_20_46,1498
2025-02-02_45_34,1537
2025-02-13_47_46,2140
2025-01-14_45_03,1506
2025-01-23_09_46,4007
2025-02-14_02_24,1731
2025-02-10_02_47,1808
2025-02-04_46_35,1870
2025-02-24_01_02,1334
2025-02-17_17_23,1572
2025-02-15_09_46,4500
2025-02-16_23_13,1731
2025-01-28_37_36,969
2025-02-19_15_46,1163
2025-01-05_39_45,3007
2025-01-01_02_31,2634
2025-02-04_47_05,2246
2025-01-22_45_05,1526
2025-02-16_19_30,2424
2025-02-11_46_47,1474
2025-01-16_28_47,3183
2025-01-25_19_30,1899
2025-02-21_19_32,2173
2025-01-26_46_47,2272
2025-01-05_30_14,1569
2025-01-30_26_46,1564
2025-02-13_45_47,5018
2025-01-21_43_47,2877
2025-02-12_47_02,1497
2025-01-21_47_45,3006
2025-01-11_45_44,2577
2025-01-17_30_14,1757
2025-01-02_46_33,2145
2025-01-08_47_02,1493
2025-01-14_36_11,1396
2025-02-22_46_09,4472
2025-02-05_36_27,1838
2025-01-17_01_02,1380
2025-02-27_17_23,1334
2025-02-26_45_03,1425
2025-02-27_26_46,1537
2025-02-18_04_29,1285
2025-02-11_36_37,7371
2025-01-06_12_36,2234
2025-01-20_01_02,1447
2025-02-16_46_48,4532
2025-01-23_45_47,4323
2025-01-27_02_01,1355
2025-02-12_08_47,1283
2025-01-11_02_01,1470
2025-01-14_45_46,3610
2025-01-09_16_02,1344
2025-01-21_02_01,1299
2025-01-16_33_46,3025
2025-02-05_44_46,1929
2025-01-12_23_25,1579
2025-02-09_09_45,5210
2025-01-02_13_23,2443
2025-01-03_46_18,1651
2025-02-14_36_27,1925
2025-01-09_46_35,4984
2025-01-08_25_23,1595
2025-01-30_16_02,1277
2025-01-07_02_47,1903
2025-01-04_45_05,2202
2025-01-03_47_30,1949
2025-01-17_40_02,2480
2025-02-23_36_27,1562
2025-02-02_02_01,1494
2025-02-10_48_46,5827
2025-01-10_46_18,4125
2025-02-26_16_02,1366
2025-01-19_46_15,1694
2025-02-24_35_46,3298
2025-02-19_45_28,2298
2025-02-05_02_47,2199
2025-01-31_08_47,1364
2025-02-04_05_45,1819
2025-01-02_47_46,2020
2025-02-17_30_14,1575
2025-01-12_28_45,2759
2025-01-11_11_36,1803
2025-01-25_45_48,2083
2025-02-21_45_47,5684
2025-01-19_08_47,3499
2025-02-16_28_45,4159
2025-01-30_30_14,1479
2025-01-19_44_46,7726
2025-02-14_36_12,2336
2025-02-11_39_45,1288
2025-02-15_45_28,3226
2025-01-08_04_29,1226
2025-01-10_45_39,3178
2025-01-22_02_21,1366
2025-02-07_36_11,3192
2025-02-09_20_46,2483
2025-02-07_45_47,5289
2025-01-12_47_03,3597
2025-02-23_02_14,1470
2025-01-15_33_46,3093
2025-02-25_02_47,1941
2025-01-08_06_47,1326
2025-01-17_45_48,2798
2025-01-10_46_48,10168
2025-02-12_23_25,2037
2025-02-03_36_22,1137
2025-01-20_13_23,2219
2025-02-19_02_24,1528
2025-01-12_03_45,2118
2025-01-04_46_15,1697
2025-02-09_46_26,1802
2025-02-20_46_48,4342
2025-01-05_48_46,6634
2025-02-08_05_45,1936
2025-02-21_37_36,2932
2025-01-13_46_20,2810
2025-01-02_31_02,3187
2025-02-04_19_32,2115
2025-01-31_46_35,4178
2025-02-14_43_47,1921
2025-02-28_45_34,2931
2025-01-03_25_23,2537
2025-02-02_45_42,1697
2025-01-26_48_45,3243
2025-02-26_31_02,2679
2025-02-13_21_02,1164
2025-01-24_21_02,1240
2025-02-17_39_45,2065
2025-01-12_32_19,2274
2025-01-07_27_36,1129
2025-02-14_02_01,1696
2025-02-06_31_02,1678
2025-02-23_36_12,1983
2025-02-25_23_25,1381
2025-02-05_46_20,1388
2025-01-30_36_27,1198
2025-02-27_27_36,1655
2025-01-15_36_27,1527
2025-02-22_38_36,1787
2025-02-26_25_23,2034
2025-02-10_01_02,1346
2025-01-09_47_05,7783
2025-02-10_47_06,1086
2025-01-26_25_23,4413
2025-01-15_46_26,1760
2025-02-09_11_36,4065
2025-01-16_04_29,1212
2025-01-07_36_27,1030
2025-02-04_02_24,1345
2025-02-03_45_44,1061
2025-01-07_19_30,1450
2025-01-30_12_36,2244
2025-02-20_46_35,2657
2025-01-19_02_16,1691
2025-02-17_32_19,2140
2025-01-08_46_47,1554
2025-01-31_41_36,3821
2025-02-02_46_15,1813
2025-01-12_02_16,2224
2025-02-05_04_29,1208
2025-01-12_44_46,4572
2025-01-17_03_45,2678
2025-02-23_37_36,4070
2025-01-21_25_23,2008
2025-01-09_15_46,1196
2025-01-01_47_43,2257
2025-01-14_36_12,1560
2025-02-13_08_47,1281
2025-01-12_30_02,2343
2025-02-02_31_02,3706
2025-01-21_47_05,2324
2025-01-09_48_46,3629
2025-01-03_36_07,2267
2025-02-07_47_45,4587
2025-01-27_46_35,1943
2025-02-22_26_46,1437
2025-01-23_19_32,2015
2025-02-18_16_02,1292
2025-02-09_37_36,5301
2025-01-24_28_47,1565
2025-01-05_47_08,1865
2025-02-02_19_32,2843
2025-01-28_45_48,1380
2025-01-30_45_44,1580
2025-02-12_09_45,3217
2025-01-24_20_46,1585
2025-01-16_42_45,1304
2025-01-12_36_07,1553
2025-02-09_08_47,2543
2025-01-17_47_46,2384
2025-01-22_36_37,1167
2025-01-07_47_43,3928
2025-02-05_14_30,1705
2025-01-20_36_11,1844
2025-02-16_41_36,4006
2025-01-22_02_31,2430
2025-01-23_48_45,1401
2025-01-23_02_14,1378
2025-01-21_09_45,3496
2025-02-28_43_47,1981
2025-02-19_02_19,2663
2025-02-22_44_45,1260
2025-01-04_38_36,1273
2025-02-17_45_46,3786
2025-01-16_39_45,1663
2025-01-04_02_47,2111
2025-01-14_02_30,1682
2025-02-03_09_45,4405
2025-01-02_17_23,1350
2025-02-21_36_07,1909
2025-01-02_02_16,1418
2025-01-07_40_02,1887
2025-02-06_46_48,5202
2025-02-05_45_03,1432
2025-02-10_02_14,1340
2025-02-16_14_30,2638
2025-01-16_19_30,1839
2025-01-28_03_47,1357
2025-02-12_19_02,1891
2025-02-11_27_36,1504
2025-02-09_46_20,1795
2025-02-10_02_40,2796
2025-02-13_06_47,1450
2025-01-23_42_45,1502
2025-02-24_47_46,2058
2025-01-18_28_45,3354
2025-02-04_01_02,1360
2025-02-10_18_46,2336
2025-02-04_09_46,3819
2025-02-20_05_45,1670
2025-01-11_02_16,1982
2025-01-14_47_03,1554
2025-01-25_47_43,2438
2025-02-24_21_02,1191
2025-02-25_09_45,3167
2025-01-21_28_47,1561
2025-01-12_46_44,7104
2025-02-14_42_45,1638
2025-01-29_44_45,1132
2025-02-26_05_47,2201
2025-01-19_26_46,3268
2025-01-20_06_47,3002
2025-01-15_47_30,1880
2025-02-08_36_37,4961
2025-01-12_36_11,1942
2025-01-13_46_45,3618
2025-01-16_48_45,2834
2025-02-21_47_43,3632
2025-01-14_04_29,1093
2025-02-24_47_03,1483
2025-01-20_39_45,2260
2025-02-01_45_39,2129
2025-02-15_46_18,2024
2025-01-26_47_30,2329
2025-01-22_17_23,1278
2025-02-26_44_46,1321
2025-02-28_48_46,5499
2025-01-10_02_14,1647
2025-02-16_47_06,1282
2025-01-18_46_18,2104
2025-01-31_06_47,1279
2025-01-14_44_45,2083
2025-01-22_46_20,1384
2025-02-10_05_47,2891
2025-02-24_30_14,1321
2025-01-07_36_07,1294
2025-02-14_13_23,2417
2025-01-23_45_44,1261
2025-02-08_35_46,2462
2025-02-21_19_02,1976
2025-02-28_45_39,3224
2025-01-12_15_46,2195
2025-02-26_47_05,3215
2025-02-10_23_13,1448
2025-02-01_20_46,1820
2025-01-04_01_02,1290
2025-02-13_37_36,3116
2025-01-23_45_42,1983
2025-01-24_02_19,3174
2025-01-11_46_20,3528
2025-02-18_05_47,2384
2025-01-05_46_20,1628
2025-02-03_40_02,2594
2025-01-07_02_31,2408
2025-01-14_27_36,1106
2025-02-02_40_02,3093
2025-02-28_03_47,1365
2025-01-06_03_47,1729
2025-01-30_45_09,4032
2025-01-25_40_02,2797
2025-01-15_23_13,1278
2025-01-19_48_46,9167
2025-01-15_01_02,1288
2025-01-24_02_47,2572
2025-02-09_03_45,2058
2025-02-07_19_30,1506
2025-02-12_41_36,3134
2025-01-29_46_45,2969
2025-02-17_47_08,1256
2025-02-10_47_10,1150
2025-01-31_36_22,1227
2025-02-04_26_46,1227
2025-01-22_46_15,1436
2025-01-19_05_45,4267
2025-02-24_45_03,1261
2025-02-27_45_39,2432
2025-01-06_02_40,2403
2025-01-26_02_16,1619
2025-01-19_36_41,4722
2025-02-16_02_40,3760
2025-01-01_45_05,1606
2025-01-08_41_36,3439
2025-01-14_47_45,4535
2025-01-17_11_36,1759
2025-01-07_46_18,1622
2025-02-14_45_28,4770
2025-01-22_39_45,1273
2025-02-12_46_45,3372
2025-01-22_14_30,1570
2025-01-22_08_47,1386
2025-02-28_05_47,2473
2025-02-27_19_02,1603
2025-01-12_36_22,1577
2025-01-18_05_47,6465
2025-01-03_30_02,1862
2025-02-21_45_34,3695
2025-01-03_05_45,2231
2025-01-05_36_22,1940
2025-02-21_02_19,3261
2025-01-14_46_20,2174
2025-01-05_13_23,2214
2025-01-22_35_46,2630
2025-02-10_38_36,1426
2025-02-19_45_05,1758
2025-01-27_46_09,3869
2025-01-18_09_45,4195
2025-02-11_45_42,1603
2025-01-07_46_44,2409
2025-01-16_02_21,1311
2025-01-22_46_18,1670
2025-01-20_47_28,2149
2025-01-07_45_03,2418
2025-01-15_32_19,2309
2025-01-18_16_02,1368
2025-01-13_19_30,1614
2025-02-06_45_44,1707
2025-01-26_36_41,4988
2025-02-17_46_33,945
2025-01-23_08_47,1284
2025-01-04_36_41,4681
2025-01-14_09_45,4560
2025-01-20_46_20,1416
2025-01-05_34_45,4621
2025-01-21_02_30,2106
2025-02-07_02_30,2948
2025-01-09_05_45,2078
2025-01-27_46_45,4018
2025-02-11_36_22,1221
